id,site_eui
83207,71.36204261751826
83208,124.633829765903
83209,100.76554554681415
83210,207.88780366212552
83211,90.10609750604627
83212,67.84577477079743
83213,170.17957260323297
83214,154.60325544087954
83215,166.8554303956418
83216,110.32580466791836
83217,76.65411111174325
83218,162.19691523701266
83219,112.51230671407296
83220,265.8993436325141
83221,149.87333818046233
83222,91.68084858661929
83223,104.03702369348579
83224,226.48098042896538
83225,143.799861396651
83226,69.03907750061265
83227,130.19927188812466
83228,103.93282959005057
83229,186.5430726900629
83230,91.56843923789125
83231,171.8247291516709
83232,68.34270365608108
83233,72.6978780717241
83234,136.2570860374493
83235,132.55554156253754
83236,102.74241138865742
83237,84.43777025222084
83238,193.72092047568012
83239,151.0174533067244
83240,113.92665231293694
83241,102.41277681667778
83242,118.07381745764287
83243,31.367850506710873
83244,83.42458613893416
83245,122.9378448241057
83246,63.458424356214124
83247,34.55598586438796
83248,110.49815641965236
83249,108.136000837777
83250,91.0149804728829
83251,54.141198528758395
83252,54.14114711866202
83253,59.997613709525496
83254,110.12599133414153
83255,113.42324676875509
83256,71.40259062395978
83257,93.3476312317816
83258,95.37492909367809
83259,68.0230053417769
83260,136.17623516483766
83261,78.94690954569069
83262,39.06744569987667
83263,73.14514827410598
83264,91.01017865361308
83265,42.113665693602464
83266,80.79992014732996
83267,108.65258550852252
83268,105.51214384541512
83269,124.46489139160413
83270,119.96403079668711
83271,102.35413495153934
83272,263.58123542561265
83273,132.04754879434915
83274,143.20371904178867
83275,109.66376441018213
83276,121.68682628631461
83277,141.16102194080383
83278,70.718034866389
83279,47.79223960833615
83280,107.91912980847438
83281,77.56787032936434
83282,452.7906273673759
83283,109.86569599848747
83284,97.87712394183464
83285,227.66468893928004
83286,175.75880827669386
83287,51.06515648521396
83288,101.79836914637912
83289,68.99840912169927
83290,295.564946474362
83291,60.92768311328028
83292,116.37293940963019
83293,50.3369813622501
83294,119.71805947529145
83295,105.87565022117053
83296,206.1129254782909
83297,163.55452272192014
83298,70.81677657095246
83299,123.45485694193606
83300,73.54072620206577
83301,39.48566155710248
83302,125.37869375101648
83303,37.68092435095502
83304,66.56233215335828
83305,28.758863472737985
83306,55.20424921332384
83307,112.8067163035748
83308,27.67390277060956
83309,58.81309769507625
83310,32.61181048869261
83311,92.3939857645639
83312,37.766956493480194
83313,61.349573644454786
83314,129.18675917900714
83315,60.34707880854896
83316,28.6366616801456
83317,108.86960358950583
83318,196.08986709508127
83319,131.32353341444423
83320,116.72591366349447
83321,204.6613375001039
83322,87.49559172017632
83323,41.12687623588391
83324,171.73649968402475
83325,54.63382385449333
83326,38.259119846813334
83327,17.512068735588393
83328,78.07468025331637
83329,55.282216513398104
83330,51.83873767977374
83331,78.13772931789946
83332,107.78157567035366
83333,60.38355140135399
83334,38.93796712322346
83335,41.35157776968186
83336,34.33046798301285
83337,362.94543984119167
83338,49.59421238308791
83339,149.8760836754357
83340,8.62945201760559
83341,784.2663899621541
83342,77.22249201164331
83343,37.01021403249558
83344,30.684200897855057
83345,49.85575480986467
83346,34.90919673629489
83347,19.48764926122188
83348,182.06341599919847
83349,64.43910912478192
83350,25.574109840383954
83351,34.24865294393849
83352,78.60141091887517
83353,120.30794784647227
83354,64.20639142329713
83355,116.63594091820457
83356,69.28498080545627
83357,43.149780597491905
83358,36.58354364706044
83359,44.20855976114222
83360,132.39218790442163
83361,134.7160839878792
83362,58.2836689179815
83363,26.73839970864951
83364,91.82735555206887
83365,76.97914382547508
83366,24.862568305014328
83367,64.379409322091
83368,36.45589747651991
83369,80.74283677538794
83370,160.85834576094322
83371,65.9205421268442
83372,174.2868761584747
83373,33.76685116245544
83374,39.06595916938201
83375,56.96815051033437
83376,26.920453620486164
83377,48.87246472983821
83378,80.915418399251
83379,46.14722763680453
83380,28.382251452742416
83381,84.19540519746582
83382,53.230144708212826
83383,49.09136798690254
83384,41.40997589952541
83385,53.56416577560323
83386,85.37535727957986
83387,96.34545323337835
83388,51.23459427352623
83389,55.85264681836544
83390,76.16617510167283
83391,76.46424572723285
83392,98.79107115764238
83393,33.26057007076504
83394,65.98393237729866
83395,59.15754607815818
83396,83.9306391659819
83397,70.60843816848488
83398,52.77626065974226
83399,42.063675153638314
83400,96.33416682303728
83401,78.74197280907792
83402,60.88964379323017
83403,28.726309249489766
83404,45.380318996130924
83405,55.74846609548325
83406,76.57415407568179
83407,53.87586674832792
83408,67.80352310349222
83409,45.980077483750165
83410,43.00507849984497
83411,45.81176244913122
83412,50.13734759792497
83413,79.03327806511413
83414,20.326855420303986
83415,77.31478085680524
83416,68.27665901939412
83417,46.58172730665982
83418,58.51344144536773
83419,69.70209048096052
83420,50.38011341015261
83421,69.28667793493909
83422,28.019430093427456
83423,65.84002317388023
83424,67.52555527362384
83425,138.1438292652152
83426,57.545280616740484
83427,84.8925052106745
83428,66.07649920211487
83429,58.397932714894765
83430,66.38000817906943
83431,74.64195739743688
83432,43.21107235893211
83433,42.76050413155992
83434,55.37488235988391
83435,39.534484405343406
83436,71.70473532852591
83437,60.803734716633144
83438,66.11262134476353
83439,47.787342681889626
83440,112.19392180302812
83441,13.902337838646865
83442,67.10084575893639
83443,54.85406017251609
83444,65.13660107782863
83445,74.36804893229704
83446,59.41645098813831
83447,59.47183018654531
83448,49.63442606313526
83449,60.74396652982368
83450,40.65204862761223
83451,61.15100370547877
83452,109.5819743044658
83453,75.57381809936047
83454,58.58625800432428
83455,96.1603891757764
83456,93.7125094426153
83457,50.61372396758762
83458,58.59984830680625
83459,56.83995720286743
83460,33.12397237727995
83461,83.54018417560785
83462,88.50163485110832
83463,78.22729876981123
83464,52.18019794707024
83465,169.30927473183448
83466,59.8404943212848
83467,66.0727110118396
83468,50.516064157161615
83469,59.46005301758423
83470,45.83018897495151
83471,32.149876950423426
83472,88.76005097939911
83473,43.42388167792893
83474,45.076245254051585
83475,40.650998742795565
83476,51.19430378058564
83477,43.70574682222459
83478,62.12453625952145
83479,33.69095328358496
83480,47.10227771179062
83481,49.28351838987601
83482,52.95534081517484
83483,36.93646595390981
83484,59.54528819647951
83485,38.66785121936478
83486,57.42610180406133
83487,69.48716735080565
83488,65.29489195193335
83489,27.163909776610673
83490,37.29807972668996
83491,61.26324669073453
83492,69.24798321648952
83493,42.99662318371393
83494,52.6836222308115
83495,32.69699699113694
83496,95.1241941529001
83497,70.65599374616566
83498,62.17119899092849
83499,100.01460748973918
83500,22.841014071026468
83501,58.772912975747204
83502,31.534329488842694
83503,43.477578669747544
83504,117.17677457470128
83505,97.03350239494789
83506,47.63934131577484
83507,19.950659023353882
83508,75.20698198955824
83509,64.06616865017176
83510,53.850637382219844
83511,57.21560344286959
83512,55.90161921780856
83513,25.083844170376885
83514,59.95588790506312
83515,83.69326896921261
83516,42.65018857812128
83517,51.595820507797555
83518,49.34834422845051
83519,64.08346155154736
83520,29.745432168244303
83521,75.4052479496342
83522,36.83560138076969
83523,55.3715466529571
83524,47.98674758079843
83525,28.049353884305578
83526,64.05018903851374
83527,46.96829051902515
83528,177.3106988422338
83529,82.02940270213222
83530,72.73176329090907
83531,60.93219920562056
83532,43.4606520644563
83533,90.81967125026466
83534,99.87617552333984
83535,9.625060835899209
83536,32.7000237157733
83537,52.8754786899851
83538,84.85343601870595
83539,64.0647294077103
83540,66.45569581478037
83541,66.04015349280586
83542,59.46903382413706
83543,59.712299259929644
83544,48.63840306291924
83545,32.35370775344676
83546,41.52502532236196
83547,86.61730284944699
83548,45.26809848401702
83549,54.95809376883591
83550,85.2871204657345
83551,86.07659360208463
83552,10.222625496234187
83553,15.635154022352218
83554,75.9326820368834
83555,65.932668264061
83556,76.37064211307161
83557,76.26252133057923
83558,64.96287789492051
83559,64.73950239810449
83560,17.691017779667042
83561,62.160481568913085
83562,116.66931885968708
83563,66.66390528107902
83564,58.42862807932046
83565,32.108127413110765
83566,50.79967197310097
83567,68.13230919831858
83568,98.57970530039616
83569,37.223500331991154
83570,59.641711819310366
83571,58.22123971209939
83572,20.110099395479665
83573,46.78591334723002
83574,42.55658490660063
83575,71.65495336583459
83576,134.12788640769412
83577,70.57822580912321
83578,101.7039674799812
83579,28.036442751782033
83580,62.75215491538105
83581,56.02266776346154
83582,82.34414169528557
83583,58.006669926213725
83584,107.96906823680926
83585,75.94531664592307
83586,46.5085838682309
83587,44.288226965502254
83588,66.20624022967586
83589,58.643643269951355
83590,84.05470153629906
83591,111.8278460744978
83592,54.69585892053493
83593,72.62087080807515
83594,129.01122638251294
83595,76.22678500684356
83596,37.060319708144235
83597,74.05708810818375
83598,25.360557900102695
83599,53.59307494636724
83600,63.34727336260133
83601,7.45691784551221
83602,60.81595080467359
83603,15.812209937033796
83604,54.01451359670634
83605,92.76793646860304
83606,74.69737654884484
83607,23.400050480987744
83608,76.25020810775642
83609,70.27391771897807
83610,57.8368459349931
83611,73.08744067314893
83612,44.11657964635979
83613,24.450275047658522
83614,72.08487025485888
83615,47.38349144385452
83616,57.5628674626212
83617,69.70626437999366
83618,72.86368357757915
83619,37.086958698929216
83620,43.00765389325889
83621,61.43014069033843
83622,36.91338377761687
83623,172.8540274938909
83624,52.472891652020174
83625,54.17032063870306
83626,37.44350505256787
83627,60.89244512495827
83628,24.01301175644962
83629,47.88721147720419
83630,81.5301345657382
83631,58.590561794432155
83632,47.33908461661308
83633,77.99834342282662
83634,51.32842347782508
83635,79.05747382122752
83636,88.99426844305621
83637,71.69491526855137
83638,33.377188880754545
83639,32.75593971650157
83640,46.553773910447255
83641,46.747115055099485
83642,89.07478084949875
83643,90.17170538046005
83644,51.94668018682951
83645,23.284038376549866
83646,55.2779246634188
83647,66.65009856054432
83648,64.01115366241314
83649,66.6611312220247
83650,114.8875546223698
83651,30.113151199270742
83652,57.343802976361644
83653,76.88104118753263
83654,37.18563271746174
83655,76.87406150936212
83656,43.03802099806509
83657,53.81592488065754
83658,52.58053356103034
83659,37.41729348479661
83660,48.26484979236429
83661,83.1269285373474
83662,99.03351588560867
83663,80.63738129371674
83664,68.50678271845513
83665,93.48752626262151
83666,88.42126450752409
83667,116.2556516570387
83668,42.16655585711105
83669,81.0926501273433
83670,57.73599071661627
83671,66.22702071658253
83672,82.5288480925613
83673,45.63577774541331
83674,43.69680332063543
83675,97.65477770941621
83676,61.088593658131614
83677,84.0198478749721
83678,100.58690651515455
83679,51.90732304287819
83680,77.89851623012271
83681,57.76012797006693
83682,48.55219017564973
83683,66.9665400448533
83684,60.464346367923284
83685,79.49522521053379
83686,87.32899776143553
83687,66.85142984585507
83688,76.84638509790898
83689,61.92348376661177
83690,87.11584768920348
83691,48.404083301466386
83692,90.14332003944622
83693,208.1726183005339
83694,61.658966852085136
83695,63.467244541065064
83696,63.52028644141095
83697,73.79168650979341
83698,84.69826517523089
83699,52.84135728815082
83700,56.01361085962529
83701,70.54477931773988
83702,90.2607817317612
83703,94.80313410894118
83704,81.07428607837221
83705,77.4285078272946
83706,86.2108680339918
83707,91.480942240011
83708,87.08571831165075
83709,55.87045845437635
83710,40.699220924056796
83711,39.54996721077753
83712,64.7478538000432
83713,74.63581675050717
83714,68.31592609564976
83715,55.79803089729266
83716,70.15946480196375
83717,80.5813823872435
83718,39.4605732971143
83719,43.61080057565377
83720,53.29871955368793
83721,67.93789598180035
83722,49.31346134897504
83723,82.33793524396232
83724,64.27422467271255
83725,51.54173865610878
83726,72.70646177928506
83727,69.19675281610574
83728,109.7136394290579
83729,43.824857630195716
83730,107.78314264072985
83731,90.85760146113705
83732,26.19984218848576
83733,57.98362697064063
83734,67.75440289657932
83735,98.23300216171556
83736,59.31361213419863
83737,84.95520377007716
83738,180.05194987412338
83739,98.90659790358868
83740,97.51161877444564
83741,59.500883992715615
83742,58.68704906351201
83743,58.99318394165827
83744,69.05462940667472
83745,91.75574683977719
83746,57.14870832915581
83747,70.96858023700926
83748,150.86099917475923
83749,103.66986189413882
83750,77.25525065703309
83751,69.42075805670906
83752,66.89895421066836
83753,67.08897387912161
83754,86.99213367516221
83755,50.28604085554967
83756,89.38123309008907
83757,64.7672582277351
83758,106.4534785319209
83759,95.82982680931575
83760,106.67379223741489
83761,64.69699527039184
83762,90.69610057369013
83763,84.48994216617464
83764,75.91601503713956
83765,38.72752528290983
83766,40.54986546374541
83767,103.50411701214036
83768,100.36012993971411
83769,75.36206898870114
83770,56.52559340737065
83771,71.5162307718537
83772,80.23974283887685
83773,102.58398723721207
83774,108.31037060591834
83775,82.89077940892956
83776,181.65320500626092
83777,67.68087184024184
83778,39.62141362599293
83779,73.22860579891486
83780,78.38790291125932
83781,80.181205481661
83782,54.95331676414821
83783,109.93484687395714
83784,71.37697062476565
83785,108.31143316850857
83786,60.241661118346514
83787,88.28582934134725
83788,72.29318290899188
83789,115.41696015938757
83790,42.8191311750147
83791,54.61656258999966
83792,47.947502184495924
83793,59.4005060865417
83794,69.20422566573038
83795,100.80020525927031
83796,46.234797407506704
83797,125.23355374720114
83798,75.18360675629185
83799,48.449624439126985
83800,99.09449794534048
83801,54.73469639552473
83802,72.18608041133001
83803,57.76525439884712
83804,71.22642708025165
83805,57.51292887839858
83806,62.055675575965296
83807,87.80973566633467
83808,52.539351490957536
83809,62.21440816002817
83810,55.458452134928066
83811,105.04266464012173
83812,63.26256069837042
83813,86.36418406903304
83814,82.78335427573708
83815,101.04264105263158
83816,89.85274735091677
83817,80.32843485604587
83818,50.57660853266397
83819,128.30395536087832
83820,82.27097106150553
83821,60.89829257651806
83822,39.90363941606455
83823,96.51501730849776
83824,93.28670343479367
83825,60.70318637357714
83826,78.74112769982418
83827,91.56859153274794
83828,72.0654915668923
83829,147.99096272708783
83830,75.0484446127385
83831,97.02243246846143
83832,57.64944735453551
83833,68.47244630547804
83834,83.53158873324492
83835,67.80191943811543
83836,46.03405023016805
83837,88.17381618278625
83838,115.01376796641011
83839,89.62153374225198
83840,62.68570080968151
83841,127.82211980062092
83842,73.29086052604598
83843,85.91983560051816
83844,74.72080680507544
83845,89.66449875756001
83846,248.70999115775194
83847,80.65233403632593
83848,93.97252747698707
83849,107.73114962354803
83850,74.6869658290941
83851,14.647976346795911
83852,44.9001275539863
83853,53.45018526898145
83854,71.06778819381627
83855,89.96654960543268
83856,130.31352866332708
83857,60.28709336586206
83858,98.8558052720547
83859,58.564220197551705
83860,52.84453667541194
83861,76.09200907245301
83862,52.35059847414135
83863,84.09605301402372
83864,78.18323209189117
83865,74.45261621987339
83866,123.06646913650872
83867,81.27894815701237
83868,107.33538609888626
83869,38.96007904633563
83870,84.31443029757997
83871,80.90332997400881
83872,40.46515403967828
83873,85.3995715882831
83874,60.77017597072438
83875,68.28519220274549
83876,99.23643380751214
83877,104.03997083229231
83878,43.023010999518476
83879,46.33003858202164
83880,99.82076688154477
83881,79.27635151030887
83882,79.53907318155197
83883,122.1369345354917
83884,40.54651179046225
83885,51.150962702346426
83886,65.99859638788199
83887,93.52110861162132
83888,86.21116311514574
83889,67.7395983174686
83890,83.329952277385
83891,88.3275446141836
83892,71.34144803498882
83893,95.14974868323964
83894,49.92054950114749
83895,36.87206742606606
83896,40.82217193251791
83897,80.4472986231404
83898,88.13923696694229
83899,28.725622801153442
83900,96.85752484688561
83901,13.294907163637694
83902,59.03785472923203
83903,96.60761761670244
83904,127.95420367399065
83905,107.90402213684274
83906,105.32795791092337
83907,72.46403338149534
83908,106.77229802475172
83909,84.63471702881179
83910,75.75262806849577
83911,88.02659716792135
83912,78.51593039928493
83913,91.32791150393649
83914,62.39549515297975
83915,50.5190592947416
83916,50.24403229065099
83917,82.51623886516852
83918,126.95447341421774
83919,80.24665578757119
83920,79.03291232425423
83921,104.50274771480503
83922,64.59146841019216
83923,74.3484273032023
83924,87.4254658012239
83925,49.380880972691386
83926,107.56635383900475
83927,79.95903583761994
83928,66.67042474460374
83929,53.97583929440218
83930,68.77682381528201
83931,106.72423913888463
83932,43.720238454441386
83933,56.426547364410766
83934,49.937562250956425
83935,66.9376300857923
83936,108.34252233667522
83937,50.15974072539749
83938,52.70961670816173
83939,70.97451082390009
83940,70.58764295039478
83941,81.26852726357866
83942,90.32229805318184
83943,40.950144933997855
83944,80.62411103207333
83945,45.52518517902592
83946,142.85592150905893
83947,46.18531347951384
83948,87.6564760761872
83949,41.71354876024468
83950,110.83818342824131
83951,91.5268315725436
83952,106.234594019313
83953,106.41294674504289
83954,50.66639998320744
83955,89.26875560539459
83956,55.77980950051225
83957,101.45560675420549
83958,73.0431529788592
83959,65.54192288287186
83960,84.25247269580998
83961,46.90970455962374
83962,55.75159769482843
83963,106.64310848087914
83964,80.78128425091138
83965,61.3559626419845
83966,77.06818452445981
83967,74.10116559130253
83968,66.64698432965399
83969,84.70530766577355
83970,80.32783060052925
83971,72.8378703541215
83972,83.71235149000715
83973,112.40291067250936
83974,90.21895009087446
83975,71.01772257458136
83976,125.06893924176654
83977,82.39283734090807
83978,44.09528267441734
83979,135.73667999493097
83980,83.72680598677451
83981,79.1589025934596
83982,69.99624368948245
83983,100.41577935435505
83984,90.9430654112311
83985,89.0446618675721
83986,112.01110730718798
83987,77.89196687915877
83988,86.53925606986918
83989,101.03489016831705
83990,111.70070157699746
83991,91.18537223008303
83992,129.57944588693545
83993,77.54722622005247
83994,62.65357546662453
83995,70.36524538895897
83996,98.37163137815692
83997,53.00257410947752
83998,63.98618557461387
83999,123.96370116022531
84000,105.62485603489044
84001,65.71894150325114
84002,55.23436316535012
84003,36.054728413381554
84004,105.90405139055653
84005,110.309773375865
84006,55.23114280989905
84007,65.434551098396
84008,87.19792114235055
84009,79.85209889394726
84010,83.50992653113538
84011,51.66527396346725
84012,50.2396944085198
84013,95.05839744856013
84014,61.53980125538526
84015,60.59770820877526
84016,49.113672264154346
84017,39.09762989191642
84018,83.871887706622
84019,91.83007486836922
84020,61.32003867430018
84021,118.70056260553717
84022,45.38769972696777
84023,95.80607369754279
84024,86.84599691351511
84025,72.98600405623021
84026,75.97469390439446
84027,79.50066171835886
84028,32.7823228835634
84029,58.56626416514891
84030,37.71580622365814
84031,21.24445719985847
84032,99.28079278485919
84033,81.37868401161832
84034,100.62581696563741
84035,73.9465633781796
84036,107.76651002561395
84037,50.23548385082397
84038,49.08514879553705
84039,56.43527477245172
84040,138.9712529748178
84041,48.769483020666144
84042,127.05188336763037
84043,43.56359026891296
84044,94.80647604365667
84045,93.2231757066906
84046,77.02426705153658
84047,83.00273800395414
84048,98.75357093886632
84049,99.12361340477133
84050,49.644843348611154
84051,105.95279228979399
84052,85.5549074973273
84053,86.14804619427032
84054,64.21817636065308
84055,61.13752471234933
84056,87.82924934503983
84057,83.5989826776418
84058,73.23535233970699
84059,60.26119685725418
84060,94.35916113918995
84061,38.084904025702855
84062,61.9064210939772
84063,49.98880948053147
84064,96.15316417714118
84065,63.25415742784145
84066,94.03016596482361
84067,61.429382829755696
84068,83.6625996969186
84069,56.94068455200143
84070,49.30555845625565
84071,69.15813020606751
84072,30.31139031937591
84073,112.70573585589798
84074,70.95177028841998
84075,71.92382837237709
84076,71.88453487729156
84077,48.53767477051042
84078,58.43219939503376
84079,87.37153362149351
84080,114.94354952449271
84081,39.81427862059883
84082,109.44760876399155
84083,52.36340878651933
84084,127.85330720114771
84085,62.69615513659694
84086,69.96491446948053
84087,83.55055463057053
84088,52.173492699162104
84089,101.83274841042191
84090,83.78333563141254
84091,73.42925439722609
84092,42.06275606698992
84093,170.12587171405886
84094,83.09275335293735
84095,60.29669344808964
84096,111.72483246511544
84097,91.40717655657464
84098,118.77009789292666
84099,75.90713700381568
84100,83.56044695377632
84101,56.576946935816075
84102,98.9031747423721
84103,105.02712869476849
84104,60.50348307836617
84105,82.176937315983
84106,72.23766622649154
84107,75.49327214033269
84108,48.15140998768727
84109,52.961143584132714
84110,65.92141661954423
84111,63.89603996297265
84112,106.58218952094958
84113,60.6693310811886
84114,75.22989614548926
84115,76.63637846782338
84116,89.77619570032697
84117,98.59842398053222
84118,84.83116148898046
84119,93.66284569353627
84120,95.44264750849455
84121,79.668697413579
84122,72.48190206421835
84123,84.89930764101751
84124,109.96174500875178
84125,66.35397536590925
84126,131.951115260461
84127,50.12313152228181
84128,65.70331850568873
84129,117.98858292090799
84130,112.15750020366836
84131,101.7705969218284
84132,79.0661841594424
84133,62.17700636000565
84134,63.64802873744323
84135,56.70667215855604
84136,48.39461161981906
84137,61.75038154843415
84138,75.5860589121273
84139,32.169781750611754
84140,51.05841946248183
84141,55.348825558943716
84142,94.32106437507564
84143,95.96028028409941
84144,161.90384423574469
84145,64.59942063544548
84146,87.19053686504685
84147,89.84997080568519
84148,93.20411744681888
84149,88.3036331110213
84150,99.10548790246239
84151,41.57331108122017
84152,122.86219385130329
84153,74.30359353730017
84154,47.9797089480299
84155,11.579111348125128
84156,92.33642529744928
84157,57.518099866688914
84158,104.28760090470999
84159,84.18249453066169
84160,48.07228194731499
84161,74.54732451069381
84162,71.02691829235935
84163,67.23484611863607
84164,38.41547121702781
84165,32.83287043691045
84166,85.84035164164929
84167,79.42694518642487
84168,44.15525853048945
84169,126.47496996784088
84170,67.04291822010826
84171,99.35381422197196
84172,68.21805045834567
84173,92.51918675572162
84174,192.65773496069772
84175,57.8888783058706
84176,69.32379374563801
84177,101.66172789806572
84178,79.28981827599975
84179,67.49856232311356
84180,156.85647682334178
84181,59.48312654085697
84182,87.43302841335513
84183,51.89870647116291
84184,50.725413871975
84185,27.748438458653617
84186,92.37022111335622
84187,98.25219294754594
84188,97.67604277360351
84189,69.28878019845857
84190,66.70285645644408
84191,69.92834342908931
84192,80.97123595022265
84193,40.5336617298486
84194,91.45471852402459
84195,34.02265071724928
84196,129.49294541236787
84197,90.13559694656232
84198,84.41429804551998
84199,93.89177303866494
84200,16.11630684536791
84201,48.793578485050574
84202,112.77891636752273
84203,63.257244864485955
84204,68.57593322059634
84205,85.17119225487622
84206,68.1451396280737
84207,50.76579703792737
84208,49.9311906912458
84209,100.55629658655437
84210,62.09942668147792
84211,35.16089323580796
84212,59.86612433888871
84213,84.0318758476165
84214,75.61012512611597
84215,59.29272345287636
84216,105.71785508010427
84217,90.64999519328978
84218,71.41359386572155
84219,123.15426704657467
84220,49.85274518210353
84221,65.78524174967033
84222,51.01806565076846
84223,92.11132533785397
84224,59.09907748098209
84225,7.965675580131597
84226,102.32045650556151
84227,82.05716394991482
84228,75.95501412158086
84229,80.76276408771007
84230,61.50829327967699
84231,47.00970503852092
84232,46.73773872597124
84233,63.89220196825046
84234,82.37095907767672
84235,108.7020360572076
84236,84.00613975925313
84237,81.00345676762544
84238,65.92464020419126
84239,75.5106686781498
84240,54.582549917343236
84241,144.69363555989915
84242,100.01724877959347
84243,70.08587432347379
84244,76.76247689464117
84245,77.96537317601404
84246,64.497185628449
84247,110.54902998896571
84248,38.982461773137516
84249,67.70279351662516
84250,77.90280846046936
84251,44.49950669825453
84252,68.78978310475463
84253,76.56057093558093
84254,42.74395350810045
84255,73.71445774669616
84256,40.37517100999787
84257,72.91190403735446
84258,54.18572611434119
84259,106.84719574392722
84260,70.88908823038571
84261,73.12411052161525
84262,113.59009194371609
84263,124.2222834089591
84264,77.82461823328697
84265,87.4468645734493
84266,89.69035379076823
84267,130.26854332491382
84268,48.694838239499916
84269,115.43898578186013
84270,55.24689490933624
84271,59.24645315495542
84272,65.0930383185082
84273,101.275576947308
84274,119.46855845515164
84275,116.68917182696481
84276,85.27341400455262
84277,39.506163379488086
84278,81.85006185761387
84279,53.359334173710835
84280,50.01841558865793
84281,95.88420024968494
84282,68.35658116336472
84283,77.06394861802474
84284,71.94929665063238
84285,90.0293903252468
84286,55.576887216783874
84287,82.26437981910226
84288,60.06216530231275
84289,71.81688754902413
84290,71.69565272078373
84291,102.40698303454712
84292,68.72570922895989
84293,72.36240544994233
84294,82.59956245313799
84295,45.68390635373204
84296,64.32294521995178
84297,77.8442477774061
84298,65.80469992489377
84299,79.80344778359589
84300,22.418585391590863
84301,41.782850689430774
84302,49.18928034425366
84303,66.74406184825185
84304,42.16372029155998
84305,63.93813388641341
84306,43.12847081900491
84307,71.46071098599228
84308,60.699165238876304
84309,63.62353340040966
84310,28.8520782453676
84311,75.42547608088043
84312,80.90466459459338
84313,55.911008700340645
84314,51.11456416990592
84315,66.7165952254948
84316,11.33697252570521
84317,68.67014406465896
84318,80.44435705452909
84319,61.278547480531955
84320,65.02547338451603
84321,122.16102534029442
84322,50.01253588996778
84323,44.80498614359401
84324,133.11796342211858
84325,60.11550941619706
84326,28.117788168640423
84327,27.394649751154013
84328,61.57931717296103
84329,57.596273356215974
84330,56.85662753009277
84331,72.80629437390428
84332,59.83026627975367
84333,42.3645251918846
84334,53.63863061048322
84335,39.16855878835368
84336,50.173530466189774
84337,93.23540766970196
84338,77.09199487643882
84339,35.14443429083943
84340,40.8225225868408
84341,86.16486432609756
84342,67.89550906563687
84343,51.69316732472042
84344,43.623651440879165
84345,79.18034359445096
84346,109.16319038101169
84347,144.3451018131646
84348,50.05920544699529
84349,42.73987082623707
84350,81.31806085731726
84351,85.43672426300608
84352,70.57292718444229
84353,63.3910536144095
84354,47.214223136297065
84355,32.89407468559545
84356,49.716764822176295
84357,65.89362529112195
84358,56.196848857928785
84359,70.91079436322693
84360,70.91116067760879
84361,73.19244469571748
84362,39.251854757512014
84363,314.499348221583
84364,45.62353392013553
84365,83.6008351818775
84366,54.97743542232013
84367,77.53362375986504
84368,43.02825961127408
84369,29.9002556486087
84370,53.29454467657601
84371,81.2291547308474
84372,89.9300040954148
84373,17.014096182567634
84374,24.639851557460865
84375,38.2141923132968
84376,71.4652820751456
84377,25.483557496468485
84378,96.50224026407126
84379,66.12484428080194
84380,33.54843700462661
84381,19.837212272355657
84382,4.685845177370645
84383,43.92762603905925
84384,59.180477478727894
84385,52.70989812934581
84386,93.43237334393497
84387,88.33767614913177
84388,66.32338528146883
84389,74.10972990274924
84390,70.14758868589499
84391,48.93415192270152
84392,54.089261419515374
84393,42.285100321908104
84394,41.75587940645795
84395,42.751947523909806
84396,56.797902926645136
84397,54.71902180970415
84398,78.48138902592612
84399,65.10625853699253
84400,32.29969026050005
84401,31.560405412210613
84402,96.91110389773037
84403,67.33019814491175
84404,97.4586322427518
84405,59.550550200516156
84406,40.837361494513075
84407,59.414463479501954
84408,72.60390078709679
84409,65.24215031268146
84410,58.36828258010223
84411,148.18638092912113
84412,28.59109048752193
84413,67.29599074024512
84414,9.636310016947329
84415,72.57479608114812
84416,40.9343339073593
84417,23.903670001442304
84418,40.42223524158528
84419,64.89899269385495
84420,34.014243108979954
84421,69.19925192089221
84422,68.36955199579323
84423,81.68850959399046
84424,32.33446550617106
84425,47.99354048866299
84426,42.599402577425515
84427,63.82196145908232
84428,59.559223887925974
84429,35.843265421596925
84430,19.14667997147687
84431,51.97238051072087
84432,52.23691387569666
84433,85.76241424329817
84434,99.66335451796368
84435,45.15259512871413
84436,114.46440579797199
84437,23.711655201452178
84438,61.61404362743612
84439,44.689690764970194
84440,37.911769998842004
84441,67.80508833954126
84442,39.889052075689065
84443,17.716038624654168
84444,54.75187886298851
84445,105.78262704797983
84446,28.13704509373652
84447,59.65462862196728
84448,29.37880322077486
84449,68.46636147332548
84450,72.2160949040486
84451,69.86509091721699
84452,31.178252721809194
84453,71.17783869357234
84454,44.33126852364819
84455,46.51223977521355
84456,63.85999994336367
84457,84.29513315218475
84458,27.20926069717592
84459,37.96680418134877
84460,71.3501780686833
84461,40.19060430148001
84462,61.27583778310693
84463,27.92792442263083
84464,115.57532546807089
84465,152.7060808692824
84466,47.13745445082083
84467,62.84202948843444
84468,48.739756513833456
84469,54.28372233665498
84470,73.6683010693323
84471,131.82706472134993
84472,79.98988203396289
84473,32.42338262161969
84474,73.78192251168485
84475,66.83182171831659
84476,20.205868209517575
84477,103.0899479995715
84478,119.47395200388408
84479,65.81060047077096
84480,58.247962087486925
